,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max,language,platform
0,8,0.16173128520177826,0.490932661775217,0.0019073486328125,38.074493408203125,0.1617325980263256,0.39015716393988675,0.0021457672119140625,37.981271743774414,0.8848016409537308,0.44575411853555613,0.05650520324707031,37.30010986328125,cpp,linux
1,16,0.16088903246293026,0.48263036409521926,0.0016689300537109375,26.378154754638672,0.16089002756788026,0.3840265554162486,0.0021457672119140625,20.000934600830078,0.8987566023090972,0.3981841644434356,0.06031990051269531,26.09086036682129,cpp,linux
2,32,0.16298953990175552,0.49024718367671105,0.0016689300537109375,34.07168388366699,0.16298900557491533,0.3892285927633793,0.0021457672119140625,20.750999450683594,0.9073412393737902,0.41085964316614487,0.062465667724609375,32.94944763183594,cpp,linux
3,64,0.15953208503636981,0.4803143832703447,0.0016689300537109375,26.588916778564453,0.15953261119906162,0.3827242513885327,0.0021457672119140625,18.960237503051758,0.8865303034164911,0.42223776439179833,0.061511993408203125,26.412248611450195,cpp,linux
4,128,0.1614111896953243,0.48543123510349806,0.0016689300537109375,30.59244155883789,0.1614109466034809,0.3853657569448849,0.0021457672119140625,17.176389694213867,0.89235554387296,0.40745777266555816,0.06461143493652344,23.41747283935547,cpp,linux
5,256,0.15914539647484863,0.47780793636439167,0.0016689300537109375,36.91530227661133,0.15914570666744013,0.38185120906264186,0.0021457672119140625,23.282289505004883,0.882535601019158,0.4112085025502854,0.06437301635742188,36.643028259277344,cpp,linux
6,512,0.16398736976078826,0.4943795647215889,0.0019073486328125,46.38051986694336,0.16398712148548408,0.38933536671077956,0.002384185791015625,19.90032196044922,0.9136042948209504,0.4201585229299763,0.062465667724609375,46.263933181762695,cpp,linux
7,1024,0.163788920356215,0.4908929854096982,0.0019073486328125,22.469282150268555,0.1637900710583294,0.3900980925924359,0.00286102294921875,20.079612731933594,0.9118199284829245,0.3961884405058847,0.06389617919921875,22.134780883789062,cpp,linux
8,2048,0.16319720125451276,0.49196813476220413,0.0019073486328125,27.114152908325195,0.16319606995786856,0.38648437804347635,0.003814697265625,18.756389617919922,0.9187222553663182,0.4279736761111069,0.06604194641113281,26.915550231933594,cpp,linux
9,4096,0.16288192625301903,0.4950536519503064,0.0021457672119140625,29.668569564819336,0.16288159001098515,0.3831942074211011,0.0057220458984375,21.017074584960938,0.9299118056832124,0.4492224025427906,0.08440017700195312,24.753808975219727,cpp,linux
10,8192,0.16389492124130534,0.500445028680252,0.002384185791015625,40.89641571044922,0.16389453243466062,0.3842364206697903,0.00762939453125,22.945165634155273,0.9530650673207439,0.4754441043626107,0.08511543273925781,40.53926467895508,cpp,linux
11,16384,0.16311023751006012,0.48512541564834344,0.00286102294921875,24.87039566040039,0.16311113001929894,0.3656156506448404,0.014543533325195312,19.434452056884766,1.0199243814943908,0.4057084197790665,0.10561943054199219,24.701833724975586,cpp,linux
12,32768,0.16520841399292577,0.48029856951247696,0.0040531158447265625,25.171995162963867,0.16520615931102156,0.3477090754240818,0.024557113647460938,25.406599044799805,1.3682875052353871,0.5192415774456949,0.10776519775390625,26.56412124633789,cpp,linux
13,65536,0.1797808780710886,0.4974622333707911,0.006198883056640625,43.03383827209473,0.17977949036940719,0.34583630094993034,0.04649162292480469,27.593374252319336,1.3036676797922315,0.5588242255796387,0.1461505889892578,43.10011863708496,cpp,linux
14,131072,0.24139498956593733,0.6707058912023892,0.010967254638671875,35.81953048706055,0.24139457662149938,0.34742798607838643,0.09179115295410156,23.251771926879883,1.6263870359275243,0.6118960512263217,0.2396106719970703,36.134958267211914,cpp,linux
15,262144,0.3488680374145286,0.9372218002620225,0.019788742065429688,35.43519973754883,0.3488718414095924,0.3430927144478013,0.17523765563964844,13.0157470703125,2.1594280698444233,0.7652489739882531,0.3180503845214844,35.88461875915527,cpp,linux
16,524288,0.5708362278701632,1.5283101365411689,0.037670135498046875,36.96036338806152,0.5708431147190246,0.3496091450552461,0.34689903259277344,15.984296798706055,3.3163984202617276,1.3110252323075033,0.6642341613769531,43.309688568115234,cpp,linux
17,1048576,1.014392242948234,2.6881878337873855,0.07557868957519531,41.64457321166992,1.0144191347468507,0.34854067688335577,0.7309913635253906,9.731769561767578,5.705805370520613,2.3620074577391015,1.2142658233642578,41.602134704589844,cpp,linux
18,2097152,1.8781886507277161,4.801321733761229,0.18525123596191406,60.834646224975586,1.8783049302626476,0.38361291110271356,1.6303062438964844,14.727354049682617,10.480990860764974,4.415112947100332,2.618074417114258,65.37699699401855,cpp,linux
19,4194304,3.5870986080021434,8.859279578976949,0.4031658172607422,145.35760879516602,3.5875776973506786,0.6602641470079345,3.1380653381347656,34.55853462219238,20.40691864357591,8.640999494880816,5.888462066650391,156.66484832763672,cpp,linux
20,8388608,7.1114740546373865,17.43306602127223,0.9372234344482422,187.12806701660156,7.113413595643099,1.2466158200298085,6.539106369018555,61.06209754943848,40.290610026612335,17.001064990144165,11.666536331176758,200.95062255859375,cpp,linux
21,8,0.14281301220469703,0.458544694602283,0.0017929705791175365,102.56745299557224,0.14281285082006445,0.4072473729397231,0.00227498821914196,29.998449026606977,1.0810464552344274,0.55164432887367,0.0351470080204308,101.93948401138186,cpp,mac
22,16,0.14655798820075225,0.4929410147955188,0.0018040300346910954,91.51721704984084,0.1465567812904461,0.42664310998845695,0.002328015398234129,41.69790801825002,1.0584535978652871,0.685631289322318,0.033347983844578266,90.87861800799146,cpp,mac
23,32,0.14276721584091087,0.48529432819844287,0.001801003236323595,82.28924800641835,0.14276951002234597,0.41317128160772937,0.002341985236853361,40.03607598133385,1.0844140480425943,0.710307272347053,0.034658005461096764,80.71495802141726,cpp,mac
24,64,0.14267876499039034,0.4769199802907347,0.0018169521354138851,123.12296300660819,0.14267887607334234,0.40763836279735377,0.002362998202443123,28.978964022826403,1.0862419245786836,0.6337327357081135,0.034146010875701904,113.64192701876163,cpp,mac
25,128,0.14178953552107246,0.42378232255747417,0.001801992766559124,30.06484400248155,0.1417901904631754,0.3981358792075244,0.00239501241594553,21.9823099905625,1.0912548727374936,0.39673227922187054,0.031377014238387346,22.408879012800753,cpp,mac
26,256,0.14800792734338905,0.5642942105460398,0.0018179998733103275,121.87192199053243,0.1480087798618143,0.4461557986337406,0.002496002707630396,72.82820797991008,1.02833881229035,0.8827161003407284,0.035389966797083616,116.16630095522851,cpp,mac
27,512,0.1433003797118294,0.4274536760821845,0.0018290011212229729,26.51690097991377,0.14329943292516106,0.39892091337192875,0.0026180059649050236,15.283576969522983,1.0390664361209379,0.4040764512502919,0.03392499638721347,25.897670013364404,cpp,mac
28,1024,0.14273058653373744,0.42371938448926677,0.001826032530516386,17.839232983533293,0.1427304105842972,0.395604170692612,0.00292900949716568,14.131983974948525,1.0445268434765715,0.3894488807240897,0.03481301246210933,17.069997964426875,cpp,mac
29,2048,0.143319047829661,0.4393265003391015,0.0014819670468568802,100.7664970238693,0.1433202557375514,0.39820021235236397,0.003488035872578621,20.61587997013703,1.0431160885643431,0.4710157132518725,0.03379001282155514,100.16724601155147,cpp,mac
30,4096,0.14238987924092866,0.42566370284163046,0.0018919818103313446,38.369887974113226,0.14238967754972318,0.39318984165124715,0.0046040513552725315,17.62714795768261,1.094450692886403,0.41679944850413764,0.03364402800798416,38.076772005297244,cpp,mac
31,8192,0.14366564405500257,0.4332142037518219,0.0019849976524710655,28.807862021494657,0.143665987454285,0.38814671767302306,0.00697100767865777,14.621883979998529,1.0202780060031835,0.4537338335801857,0.033980992157012224,28.510167030617595,cpp,mac
32,16384,0.14810399442751795,0.47162179218623584,0.002163986209779978,58.08690103003755,0.14810441619684725,0.40392479164248113,0.011484022252261639,67.9759870399721,1.1730715472045081,0.6183707517941108,0.041413994040340185,91.66288102278486,cpp,mac
33,32768,0.15528537544840607,0.453700426811716,0.002626038622111082,60.07916200906038,0.15528607697467578,0.3784833949543774,0.020479958038777113,13.970045023597777,1.4662109132046448,0.45843437693388633,0.058837991673499346,59.158653020858765,cpp,mac
34,65536,0.16457273932423042,0.45746021308817614,0.0035060220398008823,13.686516031157225,0.16457363520108526,0.35629569815804957,0.03771099727600813,11.455348983872682,1.1144658732634092,0.523910323588002,0.11167500633746386,13.169335026759654,cpp,mac
35,131072,0.211790077675307,0.6632258018752558,0.00529800308868289,109.74106600042433,0.21178970247623866,0.38833400992724354,0.0725730205886066,20.230717957019806,1.3587203429703787,0.7482727999528317,0.1275239628739655,98.39022700907663,cpp,mac
36,262144,0.29947146499035054,0.8437001477571947,0.008980045095086098,63.001800037454814,0.2994423879985637,0.3826323067749475,0.14675495913252234,22.556522977538407,1.7326210583149992,0.9068425772925514,0.16935000894591212,63.0433339974843,cpp,mac
37,524288,0.4809038340191984,1.3533542299741472,0.01598900416865945,39.45431800093502,0.4809192022249714,0.38219523317306303,0.29275502311065793,15.968314022757113,2.6373114759287195,1.1919621877508664,0.26563898427411914,42.99448902020231,cpp,mac
38,1048576,0.8341736900437676,2.280524647325355,0.0467479694634676,88.47645903006196,0.8342369791647269,0.40688131541637,0.5903819692321122,20.374013984110206,4.5925969979239545,2.2201769607238804,0.7669099722988904,90.05171002354473,cpp,mac
