,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max
0,8,0.47977873006861493,0.049685412200098936,0.40720000015426194,4.845903999921575,0.47969142439266094,1.8321018029284353,0.11634200018306728,10.418028999993112,10.667417696535903,2.9991267580495498,3.9733710000291467,18.27704100014671
1,16,0.490776713526072,0.04316429983807706,0.39955800002644537,4.814217000330245,0.4906928260933581,1.8993542220875879,0.10183299991695094,10.319572999833326,10.078642156692192,2.9524668687910838,3.0960740000409714,15.731683000012708
2,32,0.46888565234381524,0.020460845884018565,0.40797300016492954,4.87232400018911,0.46881433965331337,1.8509002794726788,0.09826099994825199,10.31725400025607,10.393054921659875,2.9548488545254497,2.948562000256061,15.954287000113254
3,64,0.45950334168159623,0.020106576034124406,0.4470769999898039,4.789305000031163,0.4594032396335909,1.8024254775363546,0.09954099959941232,10.41334999990795,10.492000281538571,2.9440909758380265,3.930329000013444,16.345398999874305
4,128,0.4958068037848097,0.04279323587177974,0.40576999981567496,4.960142000072665,0.4957012890504855,1.8909365328664982,0.10875800035137217,10.437488999741618,10.2180104195612,2.949446157373977,2.679187000012462,16.039245999763807
5,256,0.4618290496705019,0.01937543062903633,0.4494300001169904,4.769300999669213,0.46176653399642964,1.8083166391700944,0.11207099987586844,10.428764000153024,10.49135588606283,2.946196930539975,3.2835909996720147,16.34927199984304
6,512,0.5474338956040964,0.12019956203685217,0.40372500006924383,5.439849000140384,0.5472922134450087,1.8017027785772006,0.1132940001298266,10.451308000028803,11.946158771541924,3.015360249559551,3.7478989997907775,18.393984000340424
7,1024,0.47311674890389027,0.02761290527202803,0.4567870000755647,4.832267999972828,0.47300835315269263,1.842200539337065,0.10150799971597735,10.374943999977404,10.41129372348416,2.9627731880913166,2.8469160001804994,16.359045000172046
8,2048,0.5052710920773391,0.06897461621551654,0.40128399996319786,4.89049799989516,0.5051699346010006,1.8655696393647385,0.10503000021344633,10.403475999737566,11.369277057363965,3.021313908195481,4.421977999754745,18.585141000130534
9,4096,0.478329176642264,0.020372856971058326,0.4135369999858085,4.789103999883082,0.4781692843404589,1.8547309090607402,0.11605899999267422,10.344101000100636,10.372858966253908,2.951226329669099,4.395534000195767,16.112892999899486
10,8192,0.5544140154719283,0.12187114894058537,0.40902199998527067,5.734762999964005,0.5542487990683582,1.8128645768347496,0.17527700038044713,10.523409000143147,11.714677572560547,2.981410952682077,5.552566999995179,18.24876199998471
11,16384,0.5571214041675993,0.12208492613032422,0.4088850000698585,4.978579000180616,0.5570059098878255,1.8042215116087317,0.1212010001836461,10.441158000048745,11.989307313307673,2.990719442440265,3.675370999644656,18.481093999980658
12,32768,0.5065058477622014,0.0414761578252988,0.41588300018702284,5.0111149998883775,0.5063796032258042,1.9280376536087553,0.10839300011866726,10.36845099997663,10.13939759573295,2.9448276528304858,3.2223670000348648,15.781190999859973
13,65536,0.49045171637421714,0.026566324796592985,0.4249909998179646,5.432263999864517,0.49030069109253804,1.8818221332328413,0.1036740000017744,10.43418599965662,10.391350202593799,2.965991188715822,3.9922780001688807,16.79277599987472
14,131072,0.5258178563189138,0.05353469902226417,0.44531000003189547,6.841278999672795,0.5257746772785397,1.9765792554891006,0.10066200002256664,10.310428000138927,10.047065879812164,2.948419512157179,4.188092999811488,16.426712999873416
15,262144,0.6337633282131518,0.13102220232781442,0.48991099993145326,7.29732400031935,0.6335518097572305,2.006668122176027,0.11372800008757622,10.467454999798065,11.611173340714018,3.054362182881277,6.206635000125971,19.6082639999986
16,524288,1.0540981820865116,0.09785677006023921,0.9182550002151402,9.785977999854367,1.0535047172774827,2.914834466729703,0.10039800008598831,10.381576999861863,8.3978318603654,2.9561909743449513,2.26489099986793,20.65204000018639
17,1048576,1.6622150075917035,0.2384407615812949,1.4674819999527244,14.214138999705028,1.6613638680039955,3.53875820192994,0.11741100024664775,10.480060999725538,8.959514184902439,3.060581484083823,2.8387549996296,20.77448899990486
18,2097152,2.7416290970660584,0.3522872860228479,2.597551999770076,23.086140000032174,2.739377070377514,4.431502120489217,0.10470300003362354,20.34795200006556,9.574350314110307,2.9914503938940413,3.622433999680652,30.691279999700782
19,4194304,5.403624407207243,0.7657100358821274,5.059093999989273,41.51870700025029,5.396014938918892,5.108069179563116,0.10913400001300033,40.731735000008484,11.860224575750397,3.130187264195736,5.861396000000241,48.62716100024045
20,8388608,12.353950110469865,1.8141208808694373,12.024235999888333,77.64328099983686,12.327393208573827,4.160596794873636,10.313195999970048,71.01531300031638,18.71810150473554,3.494466386460723,13.087942999845836,86.58665299981294
