,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max,missed_samples,total_samples
0,8,1.0002323230752728,0.0037251285985211344,1.0000000474974513,1.6351380036212504,1.000181628247053,0.01706473870763414,0.3458110149949789,1.2497850111685693,0.2297486684681244,0.023409608656969616,0.15989597886800766,1.7379850032739341,0,29993
1,16,1.0002160487446472,0.0007421267670244152,1.0000000474974513,1.0208410094492137,1.0002061266954516,0.01761111735484448,0.7353480323217809,1.2807869934476912,0.23648945219487383,0.021901797894191645,0.15910097863525152,0.551700999494642,0,29993
2,32,1.0002101999139748,0.0006906249437668609,1.0000000474974513,1.0181399993598461,1.0001991438332927,0.017743238248086154,0.6628140108659863,1.2814219808205962,0.23845429078429825,0.021471679015234228,0.1602860284037888,0.594490033108741,0,29993
3,64,1.0002046118756693,0.0003884713523636976,1.0000000474974513,1.0174839990213513,1.0001936464493486,0.0332020377791137,0.2225810312665999,4.508455982431769,0.23675384632787577,0.03992318269620839,0.1589349703863263,3.718182968441397,0,29993
4,128,1.0001976708025035,0.0001321350942414114,1.0000000474974513,1.0053490404970944,1.0001886260919535,0.019816187101599516,0.4315180121921003,1.5473529929295182,0.2465793028354159,0.02201174531220332,0.16470998525619507,0.7523969979956746,0,29994
5,256,1.0001977032403595,0.00015844516840062505,1.0000000474974513,1.0142449755221605,1.0001881513969708,0.01788666324503729,0.722791999578476,1.2799659743905067,0.24484136979933813,0.020040311052680542,0.1598689705133438,0.5456089857034385,0,29994
6,512,1.0002254561743098,0.004674796385729426,1.0000000474974513,1.8093290273100138,1.0002117789149176,0.021857703785678893,0.25869201635941863,2.620100975036621,0.25469389236244316,0.023416980332317844,0.1726869959384203,1.8817079835571349,0,29993
7,1024,1.0001959399212255,0.00013033938699774506,1.0000000474974513,1.0054529993794858,1.0001835289064323,0.016553415522058308,0.6733679911121726,1.3102350058034062,0.2652247699758789,0.020700831601531144,0.18920598085969687,0.6002529989928007,0,29994
8,2048,1.0001987562160526,0.0001692501666277152,1.0000000474974513,1.0157939977943897,1.0001889110152904,0.020508691667467792,0.2553319791331887,2.1987950312905014,0.28267601501001943,0.024217182828135553,0.2151279477402568,1.5065490151755512,0,29994
9,4096,1.0008558320539984,0.07662639832979451,1.0000000474974513,12.91382301133126,1.0008407270630686,0.08614094395171903,0.25302101857960224,13.663490011822432,0.3195553461518496,0.08602788128965544,0.23803499061614275,12.9512760322541,0,29974
10,8192,1.000425925334434,0.039599437000091234,1.0000000474974513,7.857610005885363,1.0004101760421797,0.050042028811644615,0.3838019911199808,8.606883988250047,0.37015380069785636,0.05004035176934582,0.28481200570240617,7.980978989508003,0,29987
11,16384,1.0004084561646784,0.035899413309262766,1.0000000474974513,7.2162640281021595,1.0003786492807138,0.04643533746456594,0.3383290022611618,7.844461011700332,0.45956162434703673,0.05011786729905541,0.3668260178528726,7.309181033633649,0,29987
