,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max
0,8,1.012367959500401,0.027159553886481683,0.9063169709406793,4.927397996652871,1.0121453966794889,2.865121653236832,0.09949499508365989,10.42124000377953,8.479873043178374,2.9627914091686196,1.8299579969607294,14.650667028035969
1,16,1.0132502308524718,0.030562351962114907,0.881747982930392,4.844164999667555,1.0128789703362666,2.8579086250982173,0.09535497520118952,10.42967097600922,8.492762979876716,2.977305753185858,1.5873010270297527,15.239040018059313
2,32,1.0140229678222963,0.032020441410440546,0.9022789890877903,5.493909993674606,1.0136714091937493,2.861049396018597,0.10089698480442166,10.46506204875186,8.525181422673867,2.966415061319527,2.108415006659925,15.192606020718813
3,64,1.0127275024999622,0.02834790218830389,0.8946669986471534,4.570471006445587,1.012450518471684,2.8496561274672234,0.10627397568896413,10.46136999502778,8.625221422353997,2.969152289928577,1.8510929658077657,14.934303995687515
4,128,1.0148278629777774,0.027004824701807588,0.9200010099448264,4.840166016947478,1.0146980544703894,2.8703807257480647,0.10177795775234699,10.47867099987343,8.48104794376602,2.963109649537221,1.6282229917123914,14.421487983781844
5,256,1.0130794650483501,0.02599893096739987,0.9199429769068956,4.975423973519355,1.0129500262046713,2.863164367492251,0.1036079484038055,10.427922010421753,8.510115054629665,2.9595192774827357,1.8305900157429278,14.8832339909859
6,512,1.0127364730394608,0.027148312737837244,0.9220899664796889,4.659009980969131,1.0125520695169423,2.864725734695432,0.09877199772745371,10.421407991088927,8.522321698675592,2.960603519678753,1.8735519843176007,14.93544498225674
7,1024,1.0125012709993422,0.03395366163629817,0.8845330448821187,6.053453020285815,1.0121568063805244,2.8610569689879686,0.10199402458965778,10.422634019050747,8.572204354149763,2.961439520378302,1.7129560001194477,15.274110017344356
8,2048,1.013053867545096,0.030160863143146106,0.9122859919443727,4.924134991597384,1.0128649134745293,2.862370327100968,0.10011799167841673,10.438914003316313,8.523447598046241,2.965194926937084,1.3774129911325872,15.248209005221725
9,4096,1.0132860807538595,0.028323528217455016,0.9134060237556696,5.028437008149922,1.0130003462280615,2.8584469293542876,0.10369298979640007,10.481237026397139,8.582352528654155,2.961574650789879,1.8381780246272683,15.055531985126436
10,8192,1.0135393173076024,0.03071583748825587,0.899875012692064,5.049144034273922,1.0132765632635692,2.8598323113143453,0.10002002818509936,10.443112987559289,8.558410066423773,2.966960691913024,1.7175189568661153,15.011033974587917
11,16384,1.0130991790929846,0.028920604186242815,0.9067810024134815,5.196389043703675,1.0126792163836784,2.8589330723869617,0.10193901835009456,10.422988038044423,8.537478469575676,2.9627134508846633,1.981705951038748,16.273565008305013
12,32768,1.013015235429368,0.029202482615078303,0.911970972083509,5.284649960231036,1.0127231774843755,2.861017327340024,0.09639101335778832,10.43859199853614,8.556836315309392,2.967848669261441,1.8300139927305281,15.279651037417352
13,65536,1.0139927714887111,0.030250857157848695,0.903078995179385,5.394631996750832,1.0137848077272245,2.8687342321024643,0.09586900705471635,10.451237030792981,8.456383056435367,2.971110963044681,1.5063410392031074,15.023075975477695
14,131072,1.0137640086541821,0.03875938240448333,0.9040709701366723,6.157686992082745,1.013519921811408,2.856656089503308,0.10029901750385761,10.445917956531048,8.56751092914885,2.979314648380703,1.622967014554888,15.096773975528777
15,262144,1.013892500878768,0.055098747979247374,0.9131560218520463,7.891807006672025,1.0135999553522528,2.8580044659559043,0.0972030102275312,10.455950978212059,8.528205087463379,2.9787778921870998,1.5706100384704769,17.16536603635177
16,524288,1.2579226214784291,0.12419165058794547,1.1370819993317127,10.35902596777305,1.2575988230880564,3.179004741838572,0.1020010095089674,10.530659987125546,8.8636748644147,2.987817629127544,1.883695018477738,17.306363966781646
17,1048576,2.0507184765494264,0.20654863072591415,1.8640090129338205,14.618848043028265,2.0497677990559944,3.965290356562891,0.10593002662062645,10.499016963876784,8.809253678395997,2.979710056439484,2.45690398151055,20.406051946338266
18,2097152,3.801621749559807,0.40122134050697056,3.428188036195934,24.209889001213014,3.798525962860268,4.878318896293815,0.1029890263453126,20.41375800035894,10.273628302358498,3.018120755863166,4.311857977882028,30.713797023054212
19,4194304,7.6096481217952405,0.7880186395020456,7.162449008319527,44.30796002270654,7.599599755136237,4.58895213969682,0.12728199362754822,40.68745602853596,13.988429825158907,3.089079075921577,7.903434045147151,51.41724197892472
20,8388608,15.984746170137077,2.2492778086095853,15.41953900596127,83.51246704114601,15.946896525317182,5.328060963290372,10.309509991202503,81.1826249700971,22.457196044943867,3.7339213436037126,16.391201002988964,88.814054033719
