,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max
0,8,0.5144347656156384,0.05507812258946357,0.41396403685212135,4.486827063374221,0.5143037102038572,1.9137736129031375,0.10201800614595413,10.53229602985084,10.505380371708778,3.037792471783047,4.137036972679198,18.8101539388299
1,16,0.4828396842510228,0.03701272593697979,0.40575105231255293,4.546105046756566,0.4826813180188916,1.840170104508912,0.11287606321275234,10.989659000188112,10.808140553953965,2.9564882246432425,4.697091993875802,17.061379039660096
2,32,0.47647218327443996,0.04481257499608476,0.40643103420734406,5.619149073027074,0.47632412847867034,1.7923706377944448,0.10987801942974329,10.396182886324823,11.204316408664301,2.968148739664726,5.471516982652247,19.565847935155034
3,64,0.46586021421487295,0.02245967860513208,0.4022509092465043,5.036828923039138,0.46578958531229236,1.8212910347806892,0.11623289901763201,10.38959703873843,10.565677358323772,2.958877885141208,3.6916208919137716,18.377094995230436
4,128,0.5060152247917359,0.059513972923213844,0.4048519767820835,4.946841974742711,0.5058735866980304,1.8747251566154168,0.10369298979640007,10.418032994493842,10.833183824892787,3.014731168419772,4.012531950138509,18.422981956973672
5,256,0.4852507267283498,0.0516989195279632,0.40578399784862995,4.747973056510091,0.48509409923408175,1.8350446669963951,0.10411196853965521,10.524439974687994,10.90680291907706,2.992168080663257,4.819878027774394,18.974488019011915
6,512,0.4777857981456332,0.02407796803545097,0.4127069842070341,4.58078901283443,0.4777147654765042,1.8361208354223906,0.10379008017480373,10.430606896989048,10.783268656004946,2.9699635861827183,3.441859968006611,19.740232033655047
7,1024,0.4900305083809388,0.0628307382692183,0.4076820332556963,5.057071102783084,0.4899042808714395,1.8284272981639043,0.10354595724493265,10.806261911056936,11.096754736211262,3.0212351508822852,3.988050972111523,19.186545978300273
8,2048,0.4852375016900776,0.03037177578827165,0.41427300311625004,4.847174976021051,0.4852307272927279,1.8584234431295719,0.1041659852489829,10.982296080328524,10.667077372756395,2.9613944479168928,4.410633002407849,17.87911495193839
9,4096,0.477237510435617,0.023205948867771654,0.4087470006197691,5.224803928285837,0.4772120525836774,1.8440782255329669,0.1042770454660058,10.401873965747654,10.539711899428408,2.957067574237378,4.192064981907606,19.188469974324107
10,8192,0.5188229986500538,0.07372441438092044,0.4091160371899605,4.866197006776929,0.5187932063835013,1.8749624577903707,0.10884297080338001,10.490501066669822,11.030862186296652,3.070720761269636,2.6496140053495765,19.82455898541957
11,16384,0.4956218241602749,0.04866331607722861,0.40741206612437963,5.811389070004225,0.4955927096415007,1.8599903579283075,0.10806100908666849,10.575718013569713,11.241594018110193,2.9717577159447246,5.294816917739809,18.56767595745623
12,32768,0.5072264817970052,0.05782970087178847,0.41812495328485966,5.123732960782945,0.5071714005643527,1.8613048904678047,0.1115930499508977,11.072130058892071,11.134501349295974,2.999366554895733,2.461186028085649,18.675660947337747
13,65536,0.5019517075094619,0.04073495831068312,0.4300909349694848,5.709387012757361,0.5019045470312171,1.8883260873162953,0.10468799155205488,10.437054908834398,10.701703593479918,2.9724140601816726,3.048800048418343,18.831316963769495
14,131072,0.5402195929036762,0.07850796614283134,0.4423470236361027,6.054811994545162,0.5401289639110642,1.9403361788665217,0.10169006418436766,10.537920985370874,10.709331483225863,3.049623662301654,4.101447993889451,18.46996694803238
15,262144,0.5750518806921641,0.08467719287491632,0.48429903108626604,7.5856869807466865,0.574882980256224,2.027057202328037,0.10413001291453838,10.944631998427212,10.468812135854176,3.0583622630596907,3.979636006988585,19.244796014390886
16,524288,1.059473894847879,0.18233408485953595,0.8915120270103216,10.770418914034963,1.0589507905516102,2.808906593969757,0.10877999011427164,10.475645074620843,10.02493597489304,3.041080559709265,3.2187059987336397,20.709675969555974
17,1048576,1.949508644830136,0.18865783699037597,1.8095289124175906,14.965479029342532,1.9484204845030866,3.8867217279273105,0.11668505612760782,10.442097904160619,8.942009732404383,2.97615731639147,2.83032504376024,20.627956953831017
18,2097152,3.429756518703629,0.3793854168152791,3.2210159115493298,24.89368710666895,3.4271303963410285,4.737645025036685,0.1037899637594819,20.334652974270284,10.09390589876623,2.9910355931190615,3.9682210190221667,28.897413052618504
19,4194304,4.781548003996491,0.7366698679760458,4.582651075907052,41.613465058617294,4.774857978005382,5.06816897363431,0.10595889762043953,40.54768499918282,11.345845760231093,3.0820654552748135,5.175554077140987,48.871536972001195
20,8388608,7.707750230029022,1.5593504844536659,6.862552021630108,74.4167659431696,7.689800576976589,4.613162794024774,0.14845794066786766,70.95825299620628,14.301327236681336,3.376579501897083,7.952827028930187,82.76323496829718
