,block_size,send_latency_mean,send_latency_std,send_latency_min,send_latency_max,receive_latency_mean,receive_latency_std,receive_latency_min,receive_latency_max,send_receive_latency_mean,send_receive_latency_std,send_receive_latency_min,send_receive_latency_max
0,8,0.47000427463883987,0.0428552010325365,0.39582499999823995,4.689853000002131,0.46994149009745784,1.8398881097626556,0.09935700001051373,10.439646999998331,10.48111349262826,2.972667547130226,2.7559499999938453,17.923043999985566
1,16,0.4741253823148187,0.03503611854088776,0.4055120000430179,4.684335000035844,0.47410837015902146,1.849198272329078,0.10058499998422121,10.408471999994617,10.335915725447773,2.961588029364474,4.1375549999429495,17.812230000004092
2,32,0.47112963197574875,0.037490335013169854,0.3983519999337659,4.49859600007585,0.4710733461919055,1.8329870990287442,0.09938600010173104,10.404168999912144,10.729616303449063,2.9725334729951864,3.370448999930886,17.336157000045205
3,64,0.461969252417765,0.024968582918337923,0.39777499989668286,4.833702999917477,0.46188589101576866,1.8269246433193855,0.11115199993128044,10.33987400001024,10.387720594822637,2.95950469366438,3.484582000055525,16.173638999930517
4,128,0.47735459372116096,0.04561621654944109,0.4010210000160441,5.097513000009712,0.4772411555866729,1.8480399449764515,0.10032099999079946,10.423497000033422,10.376033844670479,2.9752459129165802,3.9897579999887967,18.356443000016043
5,256,0.46434892905902136,0.02256598139399128,0.4065190000801522,4.968080000026021,0.4642579104375963,1.8306369403481582,0.09880300001441356,10.393013999987488,10.169560797582195,2.9521960732602364,2.952875000005406,15.905709999969986
6,512,0.4769769058743079,0.04402865140958764,0.4014439999764363,4.943612000033681,0.47691145626868586,1.860005697283146,0.0991709999880186,10.426985999970384,10.218250747221095,2.9623242375645793,3.5150869999824863,18.26034599991999
7,1024,0.48057227162194616,0.04402258454255976,0.4007069999261148,4.90750599999501,0.4804529255106131,1.8474208513184427,0.1011049999988245,10.398001999988082,10.802647159869394,2.972872564604601,3.120488000035948,18.03612699995938
8,2048,0.479729956630899,0.037646188186925264,0.4112870000199109,5.050680999943324,0.4796599215294312,1.8411983123972706,0.10798000005252106,10.403461000009884,10.832658503645986,2.962765704704753,2.2798480000574273,18.033194999929947
9,4096,0.48649299216697367,0.03980190285412305,0.40926099995886034,5.376995999995415,0.4863944207291359,1.8780536262295329,0.11401400001886941,10.364412999933847,10.270170810437287,2.9598424575071505,3.716263000001163,17.695017999926677
10,8192,0.4825851513771806,0.04303766766321832,0.4072690001066803,5.096389000073032,0.48250684707831915,1.8509093546942945,0.1013760000887487,10.404735000065557,10.550992118554749,2.97592073155961,2.845849999971506,18.00229399998443
11,16384,0.48862282591699696,0.04967316548890689,0.4119249999803287,4.839723999907619,0.4885410595641407,1.8602452573849357,0.10124699997504649,10.410460000002786,10.528139602325808,2.9808780497187617,2.190324000025612,18.27001900005598
12,32768,0.49441618379287045,0.04818306049940325,0.4155620000574345,5.343487000004643,0.4943292947080438,1.895245046481755,0.09852200003024336,10.412520999921071,10.161738276360277,2.9688335745484244,2.2997889999487597,17.896703000019443
13,65536,0.4887489984033358,0.027635277230038703,0.4726740000933205,5.5477079999946,0.4886711513734553,1.8915596188817732,0.10199999996984843,10.378448999972534,10.096086104873264,2.9529476868886357,3.7519310000107,16.25958800002536
14,131072,0.5268240377037079,0.053087516851967095,0.4389210000681487,6.258113999933812,0.5267315268509408,1.975885730491854,0.10045700003047386,10.401837000017622,10.081971624198843,2.9604424740793,4.250904000059563,17.45920500002285
15,262144,0.5729923589728879,0.0733630385468973,0.48573900005521864,7.298540999954639,0.5727964013106355,2.0616105771081834,0.09948700005679711,10.446804000025622,9.983808304955813,2.9738522452172345,4.015058000049976,18.389983000020038
16,524288,1.216934396267745,0.13700256769349747,1.0629839999864998,10.667683999940891,1.2162312802028423,3.125745040262405,0.09999799999604875,10.476873000015985,8.775088529268556,2.9985239448686616,1.8056510000405979,20.191851999925348
17,1048576,1.9990790153292413,0.2990124531212184,1.7676469999514666,16.17090399997778,1.99818068461743,3.928097377638837,0.1178340000933531,20.394546000034097,8.907466843052342,3.015553160123733,2.269780999995419,25.30989000001682
18,2097152,3.5218565964541475,0.3908680823650563,3.1977119999737624,25.36279200012359,3.5188797485029877,4.7706827045866715,0.10391999990133627,20.400444999950196,10.143129612937857,2.9835208711301506,4.029262999893035,30.679711000175303
19,4194304,7.024386742796878,0.8165841245876582,6.485079999947629,45.3749069999958,7.015771066057619,4.79196528627132,0.12357699984022474,40.63176799991197,13.233252920139552,3.058216391923335,7.2182050000719755,48.04080700000668
20,8388608,15.531214138860104,2.1239811512109212,14.916074999973716,83.96768800002974,15.497131736787635,5.3209496186274645,10.295451000047251,81.10021100014819,22.448380196785738,3.636722087985969,15.717735000180255,86.6930689999208
