NDT_072522_0745,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0749,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0756,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0759,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0802,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0804,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0805,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0806,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0808,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0809,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0811,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0814,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0815,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0832,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0842,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0851,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0900,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0909,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0924,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0926,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0934,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0937,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0943,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_0945,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_1003,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_1013,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_1015,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
NDT_072522_1016,12th Gen Intel(R) Core(TM) i9-12900,62.5GB
